V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-2.02713542158538,-1.13189035724166,-1.13519425354743,1.08696263677666,-0.0105473464481483,0.423796701647855,3.79088017117747,-1.15559509817023,-0.0634335699320076,1.33441406239882,1.03201558219625,-0.722023081820061,-1.53323965243517,0.334119448067333,0.297478860324539,-0.429391896447094,-0.824644210487403,0.489667798839098,0.87334427153726,0.0338040154798561,-0.315104559619618,0.575519699616524,0.490842008633879,0.756502366364478,-0.142685358889407,-0.602776608703914,0.508712458871011,-0.091645525701271,634.3,1.0
-1.29659875704914,-0.0948616588714246,0.843033172742946,-0.682150229599345,1.62505458301144,-0.794163892934183,1.18356436599951,-0.663095626002985,-0.0432483754294045,0.216749790901687,0.639714415033869,0.549990307202501,0.033924548311102,-0.258593971350378,-1.13490778133266,-0.177596237052924,-0.872345981948258,-0.24132357137729,0.665087709760605,-0.309020412159891,-0.324188259757183,-0.297125122059256,0.0336209631490013,-0.302481400405056,-0.071647348087414,0.206937891218057,-0.604330826501196,-0.22922405579602,7.53,0.0
2.09190018751563,-0.757459362256544,-1.19225763407193,-0.755458092963448,-0.620323625943217,-0.322077026663935,-1.08251065680614,0.117199961876445,-0.140926651717943,0.24931080342673,1.33831754595819,-0.329759339656804,-0.363591188943619,-1.82483910494673,-0.229678513727838,1.84234692345975,1.19421171382239,0.0374666576390236,0.423099369076423,0.0374375437836754,0.288252720367131,0.831939310447442,0.142006990607899,0.592614974257539,-0.196143145198634,-0.136676262268618,0.0201823653167864,-0.0154697051692816,19.95,1.0
-1.27588489312602,1.1164510900376,1.06158060704393,-1.46528858385789,0.677731144404574,-1.05416672164012,1.16710698633308,-0.0125377700928086,-0.429137077208427,-1.18169842039941,-1.06321554239642,0.119360808845664,-0.0515336853348168,0.155288427705662,-0.865465074058608,0.287809264537697,-0.645589018697231,-0.925285031437821,-1.06048034539971,-0.269431951463285,-0.282794771830982,-0.895067937461404,-0.365521593009657,-0.088312782117437,0.625496845974156,0.106096464983682,-0.488684694764876,-0.281151240055409,1.98,0.0
-1.37442438802593,2.79318461104641,-4.34657205544607,2.40073141993213,-1.68843271426041,0.111136092520939,-0.922037621262745,-2.14992997529601,-2.02747375610927,-4.39084192218279,1.24195817554592,-3.91052150018815,-1.22563629923953,-4.69799687128777,0.676108304106939,-2.07706554161602,-2.68352089790884,-0.525949332550218,0.42234244481934,0.650195855719888,-0.870778521555015,0.50484915999462,0.13799426850986,0.36827456897565,0.103136654803567,-0.414208828090744,0.454981584858352,0.0967109642319915,349.08,1.0
-0.564019539623789,0.147160348008141,1.36034282512152,-2.74159444371049,0.955404344952213,0.393601799463016,0.486223532250724,-0.03494495081814,0.703127561071876,-1.46020330764378,0.335535871557625,1.16289879696752,1.22460084131539,-0.339169581088228,0.544476906685615,-0.229224968253082,-0.934106490665319,0.697729127797074,2.01116650666929,0.304964630449175,-0.266778398868657,-0.570880056536441,-0.375920844204811,-0.326128259481632,0.470166692087719,-0.373738504520547,-0.107778209950811,-0.162956553494556,9.91,0.0
-1.92788332105459,1.12565266367046,-4.51833064132991,1.74929253346589,-1.56648729197754,-2.01049423115212,-0.882849830858081,0.697211109261327,-2.0649452874475,-5.58779378195338,2.1157951772133,-5.4174240819973,-1.23512263142388,-6.66517689463338,0.401700686738171,-2.89782511671737,-4.57052943365069,-1.31514721385427,0.391167040935071,1.25296673470361,0.778583978950071,-0.319188818860513,0.639418961153121,-0.294885040380029,0.537502535542985,0.788395056528708,0.292679966295281,0.147967928722538,390.0,1.0
-0.176324519102524,-1.03220731210787,0.513104238421296,-3.00030622934153,0.264455623449505,2.3947141327273,-0.403606417498831,0.438458572452625,-1.79784945142461,1.11125289742284,0.968341088022335,-0.659865441769343,-0.261865206242707,-0.480568083929892,0.0299011231501374,-1.44287339224607,1.01753993889702,-1.04495787765933,-1.38446712623844,-0.465021335308349,0.0660427159856947,0.89624853284386,0.123398459447576,-1.09760308886481,-1.2290275559881,-0.231603847180602,0.0542786177664551,-0.0519563992476704,92.0,0.0
1.37855899734127,1.28938093711056,-5.00424678441137,1.4118498419441,0.442580635567782,-1.3265359338336,-1.41316995590712,0.248525467627175,-1.12739593417081,-3.23215317539514,2.8584658156696,-3.09691489835154,-0.792532436177748,-5.21014084572584,-0.613803263850514,-2.15529688535221,-3.26711568106648,-0.68850546268346,0.737657217477667,0.226137945500703,0.370611857232494,0.0282344454140697,-0.145640429197154,-0.0810494069107769,0.521874501959455,0.739467256056059,0.389151843520624,0.186636547522687,0.76,1.0
-8.38842271679228,7.46489795847823,-5.48901949911721,-1.54676066053516,-3.04440309795982,-2.06843930153435,-1.75490889164114,3.16208262081672,3.92417996297782,6.35381447170083,-1.43598769039972,1.02120161056079,-0.0252256421776817,0.760023672418244,0.654325504782104,-0.231534135082905,0.443210140323283,0.0483403220955249,-0.716648307606187,2.41774239889364,-0.284181673428422,0.881795121146724,0.493800403794137,-0.0391728503896769,0.48102260963199,-0.33982269232963,0.0357362932927248,-0.984049338351853,0.99,0.0
-0.676142670593205,1.1263660623459,-2.21369952308058,0.46830838758824,-1.12054104443306,-0.00334629599554538,-2.23473929608742,1.21015796383769,-0.65224992035649,-3.46389087904573,1.79496896856641,-2.77502154036273,-0.418950143733104,-4.05716237716209,-0.712615968607599,-1.60301474745597,-5.03532591722409,-0.50699988370237,0.266272320267649,0.247967752628092,0.751825538154533,0.834107690036367,0.190943872773442,0.0320700856093905,-0.739694822652264,0.47111096261267,0.385107448705084,0.19436147923645,77.89,1.0
-0.496415364787364,1.09679239092982,0.15413210865045,-1.04894661437479,1.44397816703302,-0.145236954494592,1.45510970634476,-0.759900615140659,1.03502287113324,0.911053992332705,0.879246180014335,-0.676356741832599,-1.32014097508666,-1.92436252213773,-0.492595800106725,0.356947598239121,-0.280067447501806,0.92507150877301,-0.0190296264661838,0.512108505289916,-0.200923315777761,0.26729368427187,-0.231610892578274,0.241228584544549,-0.704909499415632,0.218743595542858,-0.326857357048683,-0.482969218293735,0.82,0.0
-3.11383160738512,0.58586417180689,-5.39973021073242,1.81709247345531,-0.840618465991056,-2.94354779071974,-2.20800192003372,1.05873267723056,-1.63233334974982,-5.24598383776964,1.93351953683592,-5.03046479695456,-1.12745457501155,-6.41662797597451,0.141237234328704,-2.54949823633632,-4.61471706851594,-1.47813794126038,-0.0354803664667244,0.306270740368093,0.583275998701341,-0.269208637986581,-0.456107772584008,-0.183659129549716,-0.328167759255761,0.606115810329683,0.884875539542905,-0.253700318894381,245.0,1.0
1.9801988303726,-1.13427079881287,-0.398373897221393,-0.424962552843178,-0.869556948119541,0.446644577032129,-1.11787237192615,0.0588399806468728,0.358600920680277,0.553266946103832,-1.59524404055174,0.563223540788406,1.88329131143558,-0.701453826373327,0.702087918927626,-0.896191977625734,-0.774427491648449,1.73865500590495,-0.813778028047695,-0.324244535934533,-0.284632931642791,-0.309273207539867,0.210861457484266,0.013496976833969,-0.36694071335583,-0.415063203669109,0.0709934041865009,-0.0050397333516667,87.75,0.0
1.9919760961759,0.158475887304227,-2.58344064503516,0.408669992998441,1.15114706077937,-0.0966947441848027,0.223050267455537,-0.0683838777747007,0.577829383844873,-0.888721675865145,0.491140241656789,0.728903319843614,0.380428045513993,-1.94888334870021,-0.832498136300872,0.519435549203291,0.903562376617253,1.19731471799372,0.593508846946918,-0.0176522567052908,-0.164350327825504,-0.295135166851559,-0.0721725311018398,-0.450261313423321,0.313266608995469,-0.289616585696882,0.00298758224342907,-0.0153088128485981,42.53,1.0
-1.418142568357,0.328588037049002,-0.239232331456995,-0.113175015772377,0.741762904892999,-1.37144221254533,0.418143269380131,0.0884514862743835,-0.211657666840145,-0.26304192311615,-1.07063194979248,0.597653189064763,0.859626170602433,0.3004295399599,-0.193509719381994,-0.177152020307037,-0.177297981618386,-0.667527520020491,0.555924084438863,-0.192628758332221,-0.1833381991284,-0.361252602093568,0.228072681562592,-0.0678793062494488,-0.89577333476454,0.146669500075276,0.12607685960116,0.144676791226136,12.48,0.0
